Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region
0.5253218884120172,0.22727272727272727,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,11919.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20291755317910898,0.5578231292517006,737139.0,737132.0,0.296551724137931,-0.47284275450840596,-0.876086685170776,0.5354684226279557,0.32,0.36195,737137.0,737140.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,43929.6,51595.32,3.0,21.0,60.0,307.0,7.0,0.21672577223933498,0.5872433426610328,111969.03,16510.5024,25.612100818176714,179.56294767886902,2.305084745762712,16.135593220338983,0.0,0.0
0.5253218884120172,0.6835443037974683,0.0,0.0,0.0,0.0,0.6569891381585626,735396.0,0.5499573014517506,0.604982206405694,0.7246376811594203,11920.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2548566059432904,0.5578231292517006,737151.0,737133.0,0.2570274378706472,0.3509933774834437,0.4090909090909091,0.5354684226279557,0.26,0.29408,737165.0,737172.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,151694.4,178165.07,6.0,13.0,4.0,7.0,18.0,0.5106740825533764,0.5872433426610328,446935.99125,46322.9182,1.6363636363636365,2.8636363636363638,4.3478260869565215,9.420289855072463,0.0,0.0
0.5253218884120172,0.8793103448275862,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.864406779661017,0.9722222222222222,11921.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21894646917671956,0.5578231292517006,737147.0,737136.0,0.498371335504886,0.7586166445111076,0.9987823607847304,0.5354684226279557,0.22,0.24884,737178.0,737182.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,136690.4,125019.42,6.0,9.0,1.0,2.0,11.0,0.7787117415590132,0.5872433426610328,106765.07666666663,27504.272399999998,5.316979612141097,15.24001917309306,5.833333333333333,8.75,0.0,0.0
0.5253218884120172,0.8793103448275862,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.864406779661017,0.9722222222222222,11921.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21673424230269767,0.5578231292517006,737147.0,737136.0,0.498371335504886,0.7785412952899833,0.981248357660661,0.5354684226279557,0.22,0.24884,737178.0,737182.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,136690.4,35523.46,6.0,9.0,1.0,2.0,11.0,0.7739988395826529,0.5872433426610328,106765.07666666663,7815.1612,5.301835646267335,15.114734336883885,5.833333333333333,8.75,0.0,0.0
0.5253218884120172,0.3857677902621723,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.8666666666666667,11887.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23063329655566278,0.5578231292517006,737133.0,737133.0,0.39705882352941174,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.275,0.31105,737150.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,127734.75,37159.71,6.0,16.0,7.0,40.0,0.0,0.5581356463359721,0.5872433426610328,87470.38804347825,10218.920250000001,2.182795698924731,12.473118279569892,5.2,13.866666666666667,0.0,0.0
0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,735585.0,0.5499573014517506,0.5152838427947598,0.6600804839931698,11898.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.42857142857142855,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16524378722029098,0.5578231292517006,737248.0,737164.0,0.375,0.7560975609756098,0.0,0.5354684226279557,0.25,0.28276999999999997,737227.0,737231.0,6.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,187460.0,220171.77,4.0,24.0,1.0,1.0,84.0,0.4272715427061877,0.5872433426610328,148362.92985915495,55042.9425,0.0,0.0,1.7672425112368728,16.24856979145443,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,736927.0,0.555541220487679,0.4159919028340081,0.7992736075032099,11893.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3858326760793531,0.5578231292517006,1.0,737133.0,0.0,0.3012108805360185,0.28233969921768676,0.4538379908029713,0.48,0.48,737241.0,737332.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,139708.8,139708.8,3.0,11.0,16.0,120.0,-737132.0,0.4381570589634345,0.5874398140104107,2550402.5662037027,67060.22399999999,7.848056594073569,78.31500332273481,3.5800068987618943,10.549818937686723,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,735379.0,0.555541220487679,0.4159919028340081,1.0,11899.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32510512980389805,0.5578231292517006,1.0,737132.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737312.0,737321.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,146160.0,36540.0,1.0,7.0,1.0,114.0,-737131.0,0.6191653173265259,0.5874398140104107,2550402.5662037027,13154.4,0.819672131147541,93.44262295081967,1.0,7.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,11913.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26716012477793427,0.5578231292517006,1.0,737140.0,0.498371335504886,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.27,0.3054,737150.0,737182.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,550407.0,218904.48,9.0,21.0,8.0,32.0,-737139.0,0.5880733710389453,0.5872433426610328,292292.41853479814,59104.20960000001,3.4285714285714284,13.714285714285714,6.915254237288136,16.135593220338983,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,11913.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24646367530045055,0.5578231292517006,1.0,737140.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.27,0.3054,737115.0,737118.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,550407.0,145936.32,6.0,21.0,37.0,199.0,-737139.0,0.6864099659508827,0.5872433426610328,292292.41853479814,39402.8064,30.410958904109588,163.56164383561642,4.610169491525424,16.135593220338983,0.0,0.0
0.5736220472440945,0.44029850746268656,1.0,1.0,0.0,0.0,0.6569891381585626,737132.0,0.555541220487679,0.7415730337078652,0.7675544189839911,11912.0,0.4888888888888889,0.46946564885496184,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22372556450475223,0.5578231292517006,737140.0,737132.0,0.5258620689655172,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.2675,0.2675,737143.0,737149.0,3.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,282097.2,135943.5,2.0,2.0,3.0,55.0,8.0,0.6152958767072474,0.5383214642019265,402387.09405660385,36364.88625,1.5714285714285716,28.80952380952381,2.972139265038095,7.935309810694889,0.0,0.0
0.5736220472440945,0.44029850746268656,1.0,1.0,0.0,0.0,0.6569891381585626,737132.0,0.555541220487679,0.7415730337078652,0.8006559723440887,11912.0,0.4888888888888889,0.46946564885496184,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21928452428440082,0.5578231292517006,737140.0,737132.0,0.5258620689655172,0.4882565865697188,0.7544292552105389,0.4538379908029713,0.285,0.285,737143.0,737149.0,3.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,282097.2,146153.7,2.0,2.0,3.0,24.0,8.0,0.6811829034092098,0.5383214642019265,402387.09405660385,41653.8045,4.844627131175372,23.147550589055754,2.839331128977392,7.5474715599484625,0.0,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,737132.0,0.34210526315789475,0.6574923547400612,1.0598252472941567,11911.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23879271422891257,0.5578231292517006,737132.0,737132.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,42.0,0.3776,737393.0,737393.0,11.0,0.640013966480447,2019.0,0.0,0.662796567390207,0.6619647355163728,6138720.0,58195.07,1.0,1.0,1.0,91.0,0.0,0.6915984851726962,0.6685040412120238,344494.93276243086,2444192.94,0.7543424317617866,68.64516129032258,4.058961257944247,6.854492893020506,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736707.0,0.555541220487679,0.4159919028340081,1.0,11910.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37614614248760603,0.5578231292517006,1.0,737133.0,0.22093023255813954,-0.5144687953536504,-0.8948094710549412,0.4538379908029713,0.435,0.435,737236.0,737236.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,128620.8,128620.8,4.0,17.0,26.0,307.0,-737132.0,0.2524674807561782,0.5874398140104107,4116641.0471428563,55950.048,0.7978455807381124,181.07083816627346,4.0,17.0,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,735379.0,0.555541220487679,0.4159919028340081,1.0,11899.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.321449850839155,0.5578231292517006,1.0,737132.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737374.0,737384.0,11.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,146160.0,36540.0,1.0,7.0,1.0,114.0,-737131.0,0.6191653173265259,0.5874398140104107,2550402.5662037027,13154.4,0.819672131147541,93.44262295081967,1.0,7.0,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,11908.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3361827660936587,0.5578231292517006,737147.0,737144.0,0.32432432432432434,-0.6250203037973279,-0.8717028370510889,0.4538379908029713,0.445,0.445,737166.0,737166.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,132147.2,132147.2,1.0,7.0,58.0,307.0,3.0,0.22193418410844235,0.5874398140104107,1192205.439859484,58805.50400000001,23.948853620194058,178.5285497987652,0.75,5.25,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.4982407105162565,11907.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33789037885327033,0.5578231292517006,737147.0,737132.0,0.32432432432432434,-0.4924737542761477,-0.6923138285811774,0.4538379908029713,0.44,0.44,737378.0,737378.0,11.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,136620.0,41817.6,2.0,30.0,7.0,307.0,15.0,0.20352223555973215,0.5874398140104107,1192205.439859484,18399.744,-12.616786765053803,182.59699255276792,0.8471980040303606,17.037642329756636,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.4405843842997683,11907.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34881958330840135,0.5578231292517006,737147.0,737132.0,0.32432432432432434,0.23182274380235413,0.3597910208969779,0.4538379908029713,0.48,0.48,737378.0,737378.0,11.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,136620.0,94802.4,2.0,30.0,3.0,120.0,15.0,0.44760143670896735,0.5874398140104107,1192205.439859484,45505.151999999995,-1.6465278577184108,77.63267159897532,0.6016831592551171,16.834307014152728,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.46509861620154425,11906.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3401999237041391,0.5578231292517006,737147.0,737132.0,0.32432432432432434,0.42857142857142855,1.0,0.4538379908029713,0.42,0.42,737350.0,737350.0,10.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,244866.6,108246.6,3.0,30.0,1.0,33.0,15.0,0.6100819932399983,0.5874398140104107,1192205.439859484,45463.572,1.0,33.0,0.8188974660006352,15.071589862182009,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.4999565965325701,11906.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3436703488135979,0.5578231292517006,737147.0,737132.0,0.32432432432432434,-0.4771084026245944,-0.7056125304007992,0.4538379908029713,0.44,0.44,737350.0,737350.0,10.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,244866.6,41817.6,3.0,30.0,13.0,307.0,15.0,0.2009051587805093,0.5874398140104107,1192205.439859484,18399.744,-8.346778420036202,182.2311148689405,1.4654450107400407,17.19503317503586,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.4431546196508407,11906.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35487836492685076,0.5578231292517006,737147.0,737132.0,0.32432432432432434,0.24870798395954807,0.35043699777179427,0.4538379908029713,0.48,0.48,737350.0,737350.0,10.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,244866.6,94802.4,3.0,30.0,8.0,120.0,15.0,0.4461891304709873,0.5874398140104107,1192205.439859484,45505.151999999995,1.8996198458574156,77.35679415328741,1.2320963929232676,17.01110134324881,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.45705256375254066,11905.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34553302334367686,0.5578231292517006,737147.0,737132.0,0.32432432432432434,-0.4748451041790531,-0.6993335747426954,0.4538379908029713,0.44,0.44,737322.0,737322.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,136620.0,41817.6,3.0,30.0,11.0,307.0,15.0,0.19143605403146768,0.5874398140104107,1192205.439859484,18399.744,-9.862871652589234,182.36965805248474,1.2593992171077844,16.87229272743025,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.3874366091463344,11905.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.352556955440253,0.5578231292517006,737147.0,737132.0,0.32432432432432434,0.22817317254623504,0.2975454039045644,0.4538379908029713,0.48,0.48,737322.0,737322.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,136620.0,94802.4,3.0,30.0,21.0,120.0,15.0,0.4186486813304775,0.5874398140104107,1192205.439859484,45505.151999999995,11.241460715450359,76.1453179985383,0.8435896188912011,16.39739410398397,0.0,0.0
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736707.0,0.555541220487679,0.4159919028340081,1.0,11909.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3553590210022364,0.5578231292517006,1.0,737133.0,0.22093023255813954,-0.5442921772812497,-0.9409546577858237,0.4538379908029713,0.435,0.435,737208.0,737208.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,128620.8,128620.8,2.0,17.0,34.0,307.0,-737132.0,0.24127757934004102,0.5874398140104107,4116641.0471428563,55950.048,6.46919697096007,180.31257917209768,2.0,17.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.5250374013912733,11904.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3773882932060477,0.5578231292517006,1.0,737132.0,0.32432432432432434,0.3300015566842376,0.24735290916680697,0.4538379908029713,0.48,0.48,737287.0,737287.0,8.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,133188.0,44906.4,3.0,30.0,6.0,120.0,-737131.0,0.4415017548516751,0.5874398140104107,1192205.439859484,21555.072,0.3171769292802651,78.29917323636619,1.31104653688908,17.243847719239056,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.5786202555913178,11904.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36810615479227593,0.5578231292517006,1.0,737132.0,0.32432432432432434,-0.41104951788042854,-0.784586813336773,0.4538379908029713,0.44,0.44,737287.0,737287.0,8.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,133188.0,88281.6,3.0,30.0,10.0,307.0,-737131.0,0.20165555425788373,0.5874398140104107,1192205.439859484,38843.904,-10.6339778592708,183.3071770864408,1.5613176537854088,17.39759276528639,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,735379.0,0.555541220487679,0.4159919028340081,1.0,11899.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32413670513721726,0.5578231292517006,1.0,737132.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737248.0,737258.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,146160.0,36540.0,1.0,7.0,3.0,114.0,-737131.0,0.6191653173265259,0.5874398140104107,2550402.5662037027,13154.4,2.459016393442623,93.44262295081967,1.0,7.0,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,735379.0,0.555541220487679,0.4159919028340081,1.0,11899.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32531633141168115,0.5578231292517006,1.0,737132.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737164.0,737178.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,146160.0,36540.0,2.0,7.0,30.0,114.0,-737131.0,0.6191653173265259,0.5874398140104107,2550402.5662037027,13154.4,24.59016393442623,93.44262295081967,2.0,7.0,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.39791383777435385,11900.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.340239833509397,0.5578231292517006,737147.0,737161.0,0.32432432432432434,-0.5079133372643128,-0.8389208349416322,0.4538379908029713,0.44,0.44,737166.0,737166.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,174284.55,9292.8,4.0,30.0,58.0,307.0,-14.0,0.14246912061674255,0.5874398140104107,1192205.439859484,4088.832,24.008845957392424,178.66615366723818,1.3557728437817786,16.74664299941105,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.34849785360188434,11900.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35596887273853284,0.5578231292517006,737147.0,737161.0,0.32432432432432434,0.22441096047509745,0.2785847450188612,0.4538379908029713,0.48,0.48,737166.0,737166.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,174284.55,129729.6,4.0,30.0,41.0,120.0,-14.0,0.40517093857690245,0.5874398140104107,1192205.439859484,62270.208,25.58200298702434,74.9025983013853,1.2713689790680291,16.759839836513493,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.3519245893095331,11900.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35053161241600606,0.5578231292517006,737147.0,737161.0,0.32432432432432434,0.42857142857142855,1.0,0.4538379908029713,0.43,0.43,737179.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,174284.55,35262.15,4.0,30.0,9.0,33.0,-14.0,0.5825590322961047,0.5874398140104107,1192205.439859484,15162.7245,9.0,33.0,1.30657886593508,16.031299793663493,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.43131547158225203,11901.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.339158319527451,0.5578231292517006,737147.0,737132.0,0.32432432432432434,-0.5143302159958694,-0.7491446259216445,0.4538379908029713,0.44,0.44,737196.0,737196.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,136276.8,46464.0,3.0,30.0,34.0,307.0,15.0,0.17317616119937895,0.5874398140104107,1192205.439859484,20444.16,6.673828287501976,180.37804290675194,1.0665426403402307,17.504963760704413,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,11913.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2726509201181706,0.5578231292517006,1.0,737140.0,0.498371335504886,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.265,0.29974,737150.0,737182.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,550407.0,281612.21,9.0,21.0,7.0,68.0,-737139.0,0.6412566008526099,0.5872433426610328,292292.41853479814,74627.23565,4.489130434782608,43.60869565217391,6.915254237288136,16.135593220338983,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.3627355906634193,11902.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.40925340568268886,0.5578231292517006,737147.0,737153.0,0.7208588957055214,0.22125077577879892,0.3164900197893985,0.4538379908029713,0.48,0.48,737231.0,737231.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,154895.4,94802.4,8.0,30.0,11.0,120.0,-6.0,0.5144518739147461,0.5874398140104107,1192205.439859484,45505.151999999995,3.6812209798598587,75.96957550408752,4.1868831989895625,16.901987152214133,0.0,0.0
