Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region,Target
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,736130.0,0.4359447004608295,0.4159919028340081,0.25,8983.0,0.266304347826087,0.168,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3205034436648475,0.5578231292517006,736937.0,736920.0,0.0,0.7063391734307061,0.6636925269306317,0.4538379908029713,-5.955791361722731,0.3864827372721322,736968.0,737059.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,983903.4,18000.0,4.0,7.0,13.0,42.0,17.0,0.440542709893748,0.4900968393032232,1169254.5333064517,16837.234964180163,10.583696660241287,42.555247451465675,1.0,1.75,0.0,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,736900.0,0.4359447004608295,0.4159919028340081,0.8691943141974008,8982.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31287702552137375,0.5578231292517006,736998.0,737006.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.4,0.4,737059.0,737059.0,12.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,640140.0,632940.0,1.0,1.0,1.0,23.0,-8.0,0.5047265720756968,0.4900968393032232,1169254.5333064517,253176.0,0.04,0.92,4.437438552885624,13.11771123419203,0.0,0.0,1.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,736900.0,0.4359447004608295,0.4159919028340081,0.46025363940725583,8982.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3113466046001463,0.5578231292517006,736998.0,737006.0,0.7208588957055214,0.6231526059418684,0.49792389598005116,0.4538379908029713,-4.242363901734279,0.3962443531496831,737060.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,640140.0,7200.0,1.0,1.0,7.0,7.0,-8.0,0.5649501443377858,0.4900968393032232,1169254.5333064517,13797.531940257217,8.437884049471052,25.307380674956676,3.449874091299762,11.03890195644999,0.0,0.0,1.0
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736887.0,0.4359447004608295,0.4159919028340081,0.978349624739181,8981.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.371592818530587,0.5578231292517006,736965.0,736907.0,0.0,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.445,0.445,736900.0,736965.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,47257.5,46057.5,2.0,2.0,10.0,83.0,58.0,0.5748282662015072,0.4900968393032232,1169254.5333064517,20495.5875,5.118110236220472,42.48031496062992,5.41548640149972,17.138058137908956,0.0,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,0.0,1.0,0.0,0.21530359355638165,736900.0,0.555541220487679,0.4159919028340081,1.4721700214952094,8985.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3717263035673284,0.5578231292517006,1.0,737032.0,0.0,0.3213213213213213,0.3,0.4538379908029713,0.42,0.42,737060.0,737149.0,1.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,430837.0,422037.0,2.0,2.0,3.0,7.0,-737031.0,0.5379941006382296,0.4900968393032232,1169254.5333064517,177255.53999999998,0.8999999999999999,2.1,5.908766836763789,21.041424181668845,-1.0,-0.4080906148867314,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,736900.0,0.555541220487679,0.4159919028340081,0.964752641016247,8984.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3153866157377223,0.5578231292517006,737059.0,737025.0,0.0,0.6184177122911478,0.5306467950716183,0.4538379908029713,-2.5229466101063736,0.3755187067384611,736968.0,737059.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,24092.63,1038.0,2.0,2.0,13.0,42.0,34.0,0.575429642868869,0.4900968393032232,1169254.5333064517,12985.279293922496,10.470507073953002,38.222187876492626,4.878274501567375,14.856998762516014,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.33714285714285713,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,8975.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28776796351876044,0.5578231292517006,736909.0,736923.0,0.498371335504886,0.75,1.0,0.5354684226279557,0.34,0.38456999999999997,736908.0,736916.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,74753.75,23959.8,5.0,31.0,1.0,11.0,-14.0,0.6922118814952691,0.5141916401673188,553898.7107789846,8146.332,1.0,11.0,4.666666666666667,28.933333333333334,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.33714285714285713,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,8975.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26306824167019727,0.5578231292517006,736909.0,736923.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.335,0.37892,736908.0,736916.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,74753.75,40624.49,5.0,31.0,34.0,223.0,-14.0,0.6476913335500636,0.5141916401673188,553898.7107789846,13609.20415,27.945205479452053,183.2876712328767,4.666666666666667,28.933333333333334,0.0,0.0,1.0
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736095.0,0.555541220487679,0.659016393442623,1.0,8969.0,0.69,0.4782608695652174,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36826694591742637,0.5578231292517006,736913.0,736900.0,0.11864406779661017,0.7647058823529411,0.821917808219178,0.4538379908029713,0.4,0.4,736916.0,736937.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,5900.0,5900.0,2.0,3.0,34.0,223.0,13.0,0.6493877535435878,0.5484866952615142,97789.08903225805,2360.0,27.945205479452053,183.2876712328767,2.0,3.0,0.0,0.0,1.0
0.5736220472440945,0.5086206896551724,0.0,0.0,0.0,0.0,0.6569891381585626,736524.0,0.4359447004608295,0.44696969696969696,0.5,8970.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.25687461610560547,0.5578231292517006,736933.0,736906.0,0.7816091954022989,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.35,0.35,736912.0,736912.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,7245.0,7245.0,1.0,2.0,11.0,83.0,27.0,0.6126023392957272,0.5484866952615142,305929.301754386,2535.75,5.6299212598425195,42.48031496062992,0.5,1.0,0.0,0.0,1.0
0.5736220472440945,0.5086206896551724,1.0,0.0,1.0,0.0,0.21530359355638165,736524.0,0.4359447004608295,0.44696969696969696,0.5,8971.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2725687486989159,0.5578231292517006,736933.0,737039.0,0.06060606060606061,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.33,0.33,737143.0,737143.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,165651.75,75710.25,2.0,2.0,2.0,2.0,-106.0,0.32193016944612235,0.5484866952615142,305929.301754386,24984.3825,1.0236220472440944,1.0236220472440944,1.0,1.0,-1.0,-0.5736220472440945,1.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.33714285714285713,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,8975.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2692399631614393,0.5578231292517006,736909.0,736923.0,0.498371335504886,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.335,0.37892,736908.0,736916.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,74753.75,23213.99,5.0,31.0,12.0,78.0,-14.0,0.5201688707425809,0.5141916401673188,553898.7107789846,7776.686650000001,3.741935483870968,24.322580645161292,4.666666666666667,28.933333333333334,0.0,0.0,1.0
0.5736220472440945,0.4166666666666667,0.0,0.0,0.0,0.0,0.6569891381585626,736788.0,0.5499573014517506,0.659016393442623,0.3299126030306354,8972.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.312914225256435,0.5578231292517006,736906.0,736947.0,0.7816091954022989,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.4,0.4,736938.0,736943.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,14298.75,5040.0,3.0,5.0,2.0,14.0,-41.0,0.49538973729340796,0.5484866952615142,2000995.9666666666,2016.0,1.1538461538461537,8.076923076923077,4.96329569138652,12.328500049325157,0.0,0.0,1.0
0.5736220472440945,0.4166666666666667,0.0,0.0,0.0,0.0,0.6569891381585626,736788.0,0.5499573014517506,0.659016393442623,0.43037938945545307,8972.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2966435058147425,0.5578231292517006,736906.0,736947.0,0.7816091954022989,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.4,0.4,736938.0,736943.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,14298.75,4200.0,3.0,5.0,13.0,161.0,-41.0,0.5228594217938394,0.5484866952615142,2000995.9666666666,1680.0,6.423529411764706,79.5529411764706,5.320981577631528,12.557120060317175,0.0,0.0,1.0
0.5736220472440945,0.4166666666666667,0.0,0.0,0.0,0.0,0.6569891381585626,736788.0,0.5499573014517506,0.659016393442623,0.13599435364847068,8972.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2818533796760079,0.5578231292517006,736906.0,736947.0,0.7816091954022989,0.7432432432432432,0.7975708502024291,0.4538379908029713,0.355,0.355,736938.0,736943.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,14298.75,5058.75,3.0,5.0,5.0,36.0,-41.0,0.4980191837550194,0.5484866952615142,2000995.9666666666,1795.8562499999998,3.9878542510121457,28.712550607287447,4.274203971871657,10.414049482671544,0.0,0.0,1.0
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736900.0,0.555541220487679,0.4036036036036036,0.6981761234918054,8974.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.43945398502862176,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27143005355856076,0.5578231292517006,736906.0,736964.0,0.11764705882352941,0.5192307692307693,0.7,0.4538379908029713,0.325,0.325,736907.0,736937.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,131274.0,131274.0,1.0,1.0,6.0,29.0,-58.0,0.58548012754963,0.5484866952615142,664465.5993430656,42664.05,4.199999999999999,20.299999999999997,4.343026560642556,16.246986295858733,0.0,0.0,0.0
0.5736220472440945,0.5086206896551724,1.0,0.0,1.0,0.0,0.21530359355638165,736524.0,0.4359447004608295,0.44696969696969696,0.5,8971.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736900.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.272868666261175,0.5578231292517006,736933.0,737039.0,0.06060606060606061,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.33,0.33,737143.0,737143.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,165651.75,89941.5,2.0,2.0,2.0,2.0,-106.0,0.32193016944612235,0.5484866952615142,305929.301754386,29680.695,1.0236220472440944,1.0236220472440944,1.0,1.0,-1.0,-0.5736220472440945,1.0
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.9191459447050434,9002.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2869096386971677,0.5578231292517006,736901.0,736901.0,0.0,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.29,0.32802,736937.0,736937.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,77756.25,91324.72,2.0,13.0,16.0,169.0,0.0,0.6132677387532226,0.5141916401673188,330260.2820183486,26484.1688,10.447058823529412,110.34705882352941,4.595494411188383,21.075885115673373,0.0,0.0,1.0
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,1.0454352983372033,9001.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3024386045538847,0.5578231292517006,736901.0,736901.0,0.0,0.3656387665198238,0.4928571428571429,0.5354684226279557,0.315,0.35629,736944.0,736944.0,9.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,98752.5,115984.81,1.0,13.0,7.0,39.0,0.0,0.5621490718153552,0.5141916401673188,330260.2820183486,36535.215149999996,3.45,19.22142857142857,3.7614689165993695,21.574494408396276,0.0,0.0,1.0
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,1.2307824351549357,9000.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2890370161131557,0.5578231292517006,736901.0,736901.0,0.0,0.2751677852348993,0.28,0.5354684226279557,0.325,0.36761,736916.0,736916.0,8.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,167781.25,197059.08,2.0,13.0,8.0,32.0,0.0,0.5641138500076295,0.5141916401673188,330260.2820183486,64044.201,2.24,8.96,4.784141595858955,22.769710695800313,0.0,0.0,1.0
0.5253218884120172,0.3857677902621723,0.0,0.0,0.0,0.0,0.6569891381585626,736340.0,0.5499573014517506,0.45,0.7333333333333333,8998.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736901.0,0.0,0.0,0.0,0.0,0.27044744963583867,0.0,736916.0,736977.0,0.39705882352941174,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.3,0.33933,736949.0,736950.0,9.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,60750.0,71350.88,1.0,3.0,12.0,101.0,-61.0,0.6037602173723482,0.5141916401673188,133524.68956521738,21405.264,7.531914893617021,63.39361702127659,0.7333333333333333,2.1999999999999997,0.0,0.0,0.0
0.5736220472440945,0.336734693877551,0.0,0.0,0.0,0.0,0.6569891381585626,736891.0,0.49230769230769234,0.5725806451612904,0.7542055443037299,8995.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.310057872667457,0.5578231292517006,736906.0,736901.0,0.11864406779661017,0.5192307692307693,0.7,0.4538379908029713,0.37,0.37,736907.0,736937.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,18870.0,18870.0,1.0,2.0,6.0,29.0,5.0,0.6013314726784813,0.5484866952615142,59103.681818181816,6981.9,4.199999999999999,20.299999999999997,4.182385981297784,14.290990200084707,0.0,0.0,1.0
0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736901.0,0.4359447004608295,0.4036036036036036,1.6218775559186582,8994.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.43945398502862176,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22049630746721505,0.5578231292517006,736967.0,736965.0,0.11764705882352941,0.2857142857142857,0.03571428571428571,0.4538379908029713,0.31,0.31,736938.0,737028.0,9.0,0.5337135189533714,2018.0,40.0,0.4538379908029713,0.45493257629524486,12402135.9,12402135.9,1.0,1.0,2.0,4.0,2.0,0.5293869043160555,0.5484866952615142,664465.5993430656,3844662.129,0.07142857142857142,0.14285714285714285,5.90811288638065,20.438443108285355,-1.0,-0.5736220472440945,0.0
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736494.0,0.555541220487679,0.4159919028340081,0.0,8992.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3312274503817747,0.5578231292517006,737014.0,737029.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.42,0.42,737017.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,42630.0,42630.0,1.0,4.0,23.0,221.0,-15.0,0.4243978754660608,0.4900968393032232,193251.09709375008,17904.6,18.852459016393443,181.14754098360658,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735556.0,0.4359447004608295,0.4159919028340081,0.0,8991.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32614093263755706,0.5578231292517006,736923.0,736983.0,0.25,0.2471264367816092,0.01098901098901099,0.4538379908029713,0.38,0.38,736968.0,737059.0,10.0,0.640013966480447,2018.0,19.0,0.4538379908029713,0.45493257629524486,50939504.76,7219939.2,2.0,2.0,3.0,6.0,-60.0,0.2294945372868934,0.4900968393032232,3746797.705434783,2743576.896,0.03296703296703297,0.06593406593406594,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735556.0,0.4359447004608295,0.4159919028340081,0.0,8991.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3289400960619844,0.5578231292517006,736923.0,736983.0,0.25,0.16666666666666666,0.011904761904761904,0.4538379908029713,0.38,0.38,736968.0,737059.0,10.0,0.640013966480447,2018.0,19.0,0.4538379908029713,0.45493257629524486,50939504.76,7219905.0,2.0,2.0,4.0,8.0,-60.0,0.22972347501583112,0.4900968393032232,3746797.705434783,2743563.9,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735556.0,0.4359447004608295,0.4159919028340081,0.0,8991.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3253422480851782,0.5578231292517006,736923.0,736983.0,0.25,0.16666666666666666,0.011904761904761904,0.4538379908029713,0.365,0.365,737108.0,737108.0,2.0,0.5148662041625371,2019.0,12.0,0.4538379908029713,0.45493257629524486,50939504.76,4562463.5,2.0,5.0,3.0,23.0,-60.0,0.22972347501583112,0.4900968393032232,3746797.705434783,1665299.1775,0.03571428571428571,0.2738095238095238,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735556.0,0.4359447004608295,0.4159919028340081,0.0,8991.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33484440419618977,0.5578231292517006,736923.0,736983.0,0.25,0.16666666666666666,0.011904761904761904,0.4538379908029713,0.365,0.365,737150.0,737240.0,4.0,0.5182119205298014,2019.0,38.0,0.4538379908029713,0.45493257629524486,50939504.76,13687390.5,2.0,5.0,4.0,23.0,-60.0,0.22972347501583112,0.4900968393032232,3746797.705434783,4995897.5325,0.047619047619047616,0.2738095238095238,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.4159919028340081,0.6666666666666666,8990.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37242372194009477,0.5578231292517006,736921.0,736906.0,0.32432432432432434,0.5526315789473685,0.7407407407407407,0.4538379908029713,0.42,0.42,736914.0,736914.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,27720.0,27720.0,1.0,15.0,1.0,2.0,15.0,0.5971802174725735,0.4900968393032232,749227.358195876,11642.4,0.7407407407407407,1.4814814814814814,0.6666666666666666,10.0,0.0,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,736901.0,0.555541220487679,0.4159919028340081,1.4121841764637608,8989.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3838511280631991,0.5578231292517006,736967.0,737033.0,0.09792284866468842,0.3213213213213213,0.0,0.4538379908029713,0.395,0.395,737073.0,737147.0,1.0,0.5148662041625371,2019.0,45.0,0.4538379908029713,0.45493257629524486,0.0,17779088.25,1.0,1.0,4.0,6.0,-66.0,0.528473692903674,0.4900968393032232,922635.4478873239,7022739.858750001,0.0,0.0,5.803113172523581,22.297940200138328,0.0,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,735954.0,0.4359447004608295,0.4159919028340081,0.17777777777777778,8988.0,0.266304347826087,0.168,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36007890304071566,0.5578231292517006,1.0,736901.0,0.0,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.455,0.455,736900.0,736965.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,48457.5,28665.0,2.0,11.0,32.0,161.0,-736900.0,0.332221140748791,0.4900968393032232,1169254.5333064517,13042.575,15.811764705882354,79.5529411764706,0.35555555555555557,1.9555555555555557,0.0,0.0,1.0
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,735954.0,0.4359447004608295,0.4159919028340081,0.17777777777777778,8988.0,0.266304347826087,0.168,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3627058693509184,0.5578231292517006,1.0,736901.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.455,0.455,736900.0,736965.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,48457.5,19792.5,2.0,11.0,32.0,221.0,-736900.0,0.41360976177097036,0.4900968393032232,1169254.5333064517,9005.5875,26.229508196721312,181.14754098360658,0.35555555555555557,1.9555555555555557,0.0,0.0,1.0
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5333333333333333,8986.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.356741019479756,0.5578231292517006,1.0,736903.0,0.22093023255813954,0.7647058823529411,0.821917808219178,0.4538379908029713,0.442,0.442,736905.0,736909.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,91273.0,91273.0,1.0,1.0,26.0,223.0,-736902.0,0.5582926280673034,0.4900968393032232,193251.09709375008,40342.666,21.36986301369863,183.2876712328767,0.5333333333333333,0.5333333333333333,0.0,0.0,1.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735556.0,0.4359447004608295,0.4159919028340081,0.0,8991.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32321912798231267,0.5578231292517006,736923.0,736983.0,0.25,0.2471264367816092,0.01098901098901099,0.4538379908029713,0.365,0.365,737108.0,737108.0,2.0,0.5148662041625371,2019.0,12.0,0.4538379908029713,0.45493257629524486,50939504.76,4562388.68,2.0,5.0,1.0,12.0,-60.0,0.2294945372868934,0.4900968393032232,3746797.705434783,1665271.8682,0.01098901098901099,0.13186813186813187,0.0,0.0,0.0,0.0,0.0
